review,label
I have been using them for several months now and have no complaints at all.,1
"I took it to a butterfly house and got good hand held macro shots by bumping up the ISO and shooting wide open, but need a tripod for small apertures.",3
The camera itself is great for those just starting out and veterans as well.,1
I do use manual focus on the lens to get a better focus on the image I want.,1
Everything works great and I could not be happier with the purchase.,1
"You must choose the manual focus mode via the switch on your camera, as there is no autofocus ""quick shift"" override here.",2
"After trying the Fuji FinePix, which was a nightmare, I am loving this camera.",1
The first thing that I noticed was that you have to select the highest quality from the menu to get the best picture.,2
"I am a huge fan of my Canon G9 and other Canon point and shoots, especially for panorama shots.",1
The Super CCD SR sensor really does provide amazing dynamic range for digital photography.,2
"The G2 has major advantages-- integration with Canon's flash system being notable, and extremely high resolution, especially in Raw mode; but you will go nuts with the focus.",3
The 35mm f / 1.4L lens has slight back focus at the beginning so I sent it to Canon Factory Service for focus calibration.,2
The order arrived on time and turned out to be just the thing I was looking for.,1
"There are enough manual controls to keep me happy, and it's a great point and shoot camera, but for those who want more manual control, you might be disappointed.",2
"Great image quality, 12MP sensor is much easier on the lens than newer 14MP or 16MP sensors (D3100 or D7000).",2
"Overall, I am very happy the purchase and would certainly recommend to anyone.",1
"I had some doubts about this camera when I looked online, but when I handled it for the first time, I was very impressed.",1
"You can do Black / White photography (which significantly increases your shot count), Night time photography, Landscapes (not panoramic), Multiple shots (5), and movies.",2
The only difference that I can see is that the small sensor changes the focal length to an effective 112 to 320 instead of 70-200.,3
"I love the tilt screen display, this is a very functional feature.",2
"I am not sure how long they will last, but so far, definitely worth every penny.",1
"It's easy to use, shoots great videos (allowing you to zoom during the recording process) and adjusts effortlessly to macro focusing.",3
I've had this camera since December and it is better than I thought it will be.,1
"But with the large number of mega pixels, it is enough for me to get experienced with digital SLR and learn a lot and still produce work that I can sell.",1
If you have to force the plug into the camera receptacle then you are inserting it backwards.,2
"The range from 18-200 is more than adequate for street photos, sports, and wildlife.",2
I've had this lens a few years now as well as a few primes and the 80-200 F / 2.8 AFS zoom.,1
I just upgraded from a Nikon D100 and will say that this Nikon D80 is a solid performer.,1
The lens took some time to get used to (I'd recommend playing around with it before taking pics).,1
"If you need the flash shoe or need your camera's on-board flash, you will need an alternative mount for the receiver.",2
The features of the camera are exhaustive and complete.,1
I am still fumbling around with some of the settings but plan on taking a class at our local Art Institute this winter.,1
I wanted something that would give me a good bokeh on portrait and I'm definitely satisfied.,2
My friends have commented that some of my pics should be on posters and I am a complete novice for sure.,1
I called Fuji this morning and the guy on the other end told me that the store may or may not exchange it.,1
I looked at the newer Coolpix cameras and didn't like the feel of them.,1
